PassengerId,Survived,Pclass,Age,SibSp,Parch,Fare,Has_Cabin,Title_Encoded,FamilySize,Fare_Group_Encoded,Sex_Encoded,Embarked_C,Embarked_Q,Embarked_S,Pclass_1,Pclass_2,Pclass_3,Woman_or_Child,Sex_Pclass,Age_Fare,Title_Pclass,FamilySize_Pclass,FamilyType,Age_Category,Fare_Quartile
929,,3,21.0,0,0,8.6625,0,2,1,2,1,0,0,1,0,0,1,0,3,181.9125,6,3,0,3,1
930,,3,25.0,0,0,9.5,0,1,1,2,0,0,0,1,0,0,1,1,0,237.5,3,3,0,3,1
931,,3,25.0,0,0,56.4958,0,1,1,4,0,0,0,1,0,0,1,1,0,1412.395,3,3,0,3,3
932,,3,39.0,0,1,13.4167,0,1,2,2,0,1,0,0,0,0,1,1,0,523.2513,3,6,1,4,1
933,,1,42.0,0,0,26.55,1,1,1,3,0,0,0,1,1,0,0,1,0,1115.1,1,1,0,4,2
934,,3,41.0,0,0,7.85,0,1,1,1,0,0,0,1,0,0,1,1,0,321.85,3,3,0,4,0
935,,2,30.0,0,0,13.0,0,3,1,2,1,0,0,1,0,1,0,0,2,390.0,6,2,0,3,1
936,,1,45.0,1,0,52.5542,1,3,2,4,1,0,0,1,1,0,0,0,1,2364.939,3,2,1,4,3
937,,3,25.0,0,0,7.925,0,1,1,2,0,0,0,1,0,0,1,1,0,198.125,3,3,0,3,1
938,,1,45.0,0,0,29.7,1,1,1,3,0,1,0,0,1,0,0,1,0,1336.5,1,1,0,4,2
939,,3,25.0,0,0,7.75,0,1,1,1,0,0,1,0,0,0,1,1,0,193.75,3,3,0,3,0
940,,1,60.0,0,0,76.2917,1,3,1,4,1,1,0,0,1,0,0,0,1,4577.502,3,1,0,4,3
941,,3,36.0,0,2,15.9,0,3,3,3,1,0,0,1,0,0,1,0,3,572.4,9,9,1,4,2
942,,1,24.0,1,0,60.0,1,1,2,4,0,0,0,1,1,0,0,1,0,1440.0,1,2,1,3,3
943,,2,27.0,0,0,15.0333,0,1,1,3,0,1,0,0,0,1,0,1,0,405.8991,2,2,0,3,2
944,,2,20.0,2,1,23.0,0,2,4,3,1,0,0,1,0,1,0,0,2,460.0,4,8,1,3,2
945,,1,28.0,3,2,133.65,1,2,6,4,1,0,0,1,1,0,0,0,1,3742.2,2,6,2,3,3
946,,2,29.5,0,0,15.5792,0,1,1,3,0,1,0,0,0,1,0,1,0,459.5864,2,2,0,3,2
947,,3,10.0,4,1,29.125,0,4,6,3,0,0,1,0,0,0,1,1,0,291.25,12,18,2,1,2
948,,3,35.0,0,0,7.8958,0,1,1,1,0,0,0,1,0,0,1,1,0,276.353,3,3,0,3,0
949,,3,25.0,0,0,7.65,1,1,1,1,0,0,0,1,0,0,1,1,0,191.25,3,3,0,3,0
950,,3,25.0,1,0,16.1,0,1,2,3,0,0,0,1,0,0,1,1,0,402.50000000000006,3,6,1,3,2
951,,1,36.0,0,0,133.65,1,2,1,4,1,1,0,0,1,0,0,0,1,4811.400000000001,2,1,0,4,3
952,,3,17.0,0,0,7.8958,0,1,1,1,0,0,0,1,0,0,1,1,0,134.2286,3,3,0,2,0
953,,2,32.0,0,0,13.5,0,1,1,2,0,0,0,1,0,1,0,1,0,432.0,2,2,0,3,1
954,,3,18.0,0,0,7.75,0,1,1,1,0,0,0,1,0,0,1,1,0,139.5,3,3,0,2,0
955,,3,22.0,0,0,7.725,0,2,1,1,1,0,1,0,0,0,1,0,3,169.95,6,3,0,3,0
956,,1,13.0,2,2,133.65,1,4,5,4,0,1,0,0,1,0,0,1,0,1737.45,4,5,2,2,3
957,,2,28.0,0,0,21.0,0,3,1,3,1,0,0,1,0,1,0,0,2,588.0,6,2,0,3,2
958,,3,18.0,0,0,7.8792,0,2,1,1,1,0,1,0,0,0,1,0,3,141.8256,6,3,0,2,0
959,,1,47.0,0,0,42.4,0,1,1,4,0,0,0,1,1,0,0,1,0,1992.8,1,1,0,4,3
960,,1,31.0,0,0,28.5375,1,1,1,3,0,1,0,0,1,0,0,1,0,884.6625,1,1,0,3,2
961,,1,60.0,1,4,133.65,1,3,6,4,1,0,0,1,1,0,0,0,1,8019.0,3,6,2,4,3
962,,3,24.0,0,0,7.75,0,2,1,1,1,0,1,0,0,0,1,0,3,186.0,6,3,0,3,0
963,,3,21.0,0,0,7.8958,0,1,1,1,0,0,0,1,0,0,1,1,0,165.8118,3,3,0,3,0
964,,3,29.0,0,0,7.925,0,2,1,2,1,0,0,1,0,0,1,0,3,229.825,6,3,0,3,1
965,,1,28.5,0,0,27.7208,1,1,1,3,0,1,0,0,1,0,0,1,0,790.0428,1,1,0,3,2
966,,1,35.0,0,0,133.65,1,2,1,4,1,1,0,0,1,0,0,0,1,4677.75,2,1,0,3,3
967,,1,32.5,0,0,133.65,1,1,1,4,0,1,0,0,1,0,0,1,0,4343.625,1,1,0,3,3
968,,3,25.0,0,0,8.05,0,1,1,2,0,0,0,1,0,0,1,1,0,201.25000000000003,3,3,0,3,1
969,,1,55.0,2,0,25.7,1,3,3,3,1,0,0,1,1,0,0,0,1,1413.5,3,3,1,4,2
970,,2,30.0,0,0,13.0,0,1,1,2,0,0,0,1,0,1,0,1,0,390.0,2,2,0,3,1
971,,3,24.0,0,0,7.75,0,2,1,1,1,0,1,0,0,0,1,0,3,186.0,6,3,0,3,0
972,,3,6.0,1,1,15.2458,0,4,3,3,0,1,0,0,0,0,1,1,0,91.4748,12,9,1,1,2
973,,1,67.0,1,0,133.65,1,1,2,4,0,0,0,1,1,0,0,1,0,8954.550000000001,1,2,1,5,3
974,,1,49.0,0,0,26.0,0,1,1,3,0,0,0,1,1,0,0,1,0,1274.0,1,1,0,4,2
975,,3,25.0,0,0,7.8958,0,1,1,1,0,0,0,1,0,0,1,1,0,197.395,3,3,0,3,0
976,,2,29.5,0,0,10.7083,0,1,1,2,0,0,1,0,0,1,0,1,0,315.89485,2,2,0,3,1
977,,3,25.0,1,0,14.4542,0,1,2,2,0,1,0,0,0,0,1,1,0,361.355,3,6,1,3,1
978,,3,27.0,0,0,7.8792,0,2,1,1,1,0,1,0,0,0,1,0,3,212.7384,6,3,0,3,0
979,,3,18.0,0,0,8.05,0,2,1,2,1,0,0,1,0,0,1,0,3,144.9,6,3,0,2,1
980,,3,22.0,0,0,7.75,0,5,1,1,1,0,1,0,0,0,1,0,3,170.5,15,3,0,3,0
981,,2,2.0,1,1,23.0,0,4,3,3,0,0,0,1,0,1,0,1,0,46.0,8,6,1,0,2
982,,3,22.0,1,0,13.9,0,3,2,2,1,0,0,1,0,0,1,0,3,305.8,9,6,1,3,1
983,,3,25.0,0,0,7.775,0,1,1,1,0,0,0,1,0,0,1,1,0,194.375,3,3,0,3,0
984,,1,27.0,1,2,52.0,1,3,4,4,1,0,0,1,1,0,0,0,1,1404.0,3,4,1,3,3
985,,3,25.0,0,0,8.05,0,1,1,2,0,0,0,1,0,0,1,1,0,201.25000000000003,3,3,0,3,1
986,,1,25.0,0,0,26.0,0,1,1,3,0,1,0,0,1,0,0,1,0,650.0,1,1,0,3,2
987,,3,25.0,0,0,7.7958,0,1,1,1,0,0,0,1,0,0,1,1,0,194.895,3,3,0,3,0
988,,1,76.0,1,0,78.85,1,3,2,4,1,0,0,1,1,0,0,0,1,5992.599999999999,3,2,1,5,3
989,,3,29.0,0,0,7.925,0,1,1,2,0,0,0,1,0,0,1,1,0,229.825,3,3,0,3,1
990,,3,20.0,0,0,7.8542,0,2,1,1,1,0,0,1,0,0,1,0,3,157.084,6,3,0,3,0
991,,3,33.0,0,0,8.05,0,1,1,2,0,0,0,1,0,0,1,1,0,265.65000000000003,3,3,0,3,1
992,,1,43.0,1,0,55.4417,1,3,2,4,1,1,0,0,1,0,0,0,1,2383.9931,3,2,1,4,3
993,,2,27.0,1,0,26.0,0,1,2,3,0,0,0,1,0,1,0,1,0,702.0,2,4,1,3,2
994,,3,25.0,0,0,7.75,0,1,1,1,0,0,1,0,0,0,1,1,0,193.75,3,3,0,3,0
995,,3,26.0,0,0,7.775,0,1,1,1,0,0,0,1,0,0,1,1,0,202.15,3,3,0,3,0
996,,3,16.0,1,1,8.5167,0,3,3,2,1,1,0,0,0,0,1,1,3,136.2672,9,9,1,2,1
997,,3,28.0,0,0,22.525,0,1,1,3,0,0,0,1,0,0,1,1,0,630.6999999999999,3,3,0,3,2
998,,3,21.0,0,0,7.8208,0,1,1,1,0,0,1,0,0,0,1,1,0,164.23680000000002,3,3,0,3,0
999,,3,25.0,0,0,7.75,0,1,1,1,0,0,1,0,0,0,1,1,0,193.75,3,3,0,3,0
1000,,3,25.0,0,0,8.7125,0,1,1,2,0,0,0,1,0,0,1,1,0,217.8125,3,3,0,3,1
1001,,2,18.5,0,0,13.0,1,1,1,2,0,0,0,1,0,1,0,1,0,240.5,2,2,0,3,1
1002,,2,41.0,0,0,15.0458,0,1,1,3,0,1,0,0,0,1,0,1,0,616.8778,2,2,0,4,2
1003,,3,22.0,0,0,7.7792,0,2,1,1,1,0,1,0,0,0,1,0,3,171.1424,6,3,0,3,0
1004,,1,36.0,0,0,31.6792,1,2,1,4,1,1,0,0,1,0,0,0,1,1140.4512,2,1,0,4,3
1005,,3,18.5,0,0,7.2833,0,2,1,1,1,0,1,0,0,0,1,0,3,134.74105,6,3,0,3,0
1006,,1,63.0,1,0,133.65,1,3,2,4,1,0,0,1,1,0,0,0,1,8419.95,3,2,1,5,3
1007,,3,18.0,1,0,14.4542,0,1,2,2,0,1,0,0,0,0,1,1,0,260.17560000000003,3,6,1,2,1
1008,,3,25.0,0,0,6.4375,0,1,1,1,0,1,0,0,0,0,1,1,0,160.9375,3,3,0,3,0
1009,,3,1.0,1,1,16.7,1,2,3,3,1,0,0,1,0,0,1,1,3,16.7,6,9,1,0,2
1010,,1,36.0,0,0,75.2417,1,1,1,4,0,1,0,0,1,0,0,1,0,2708.7012,1,1,0,4,3
1011,,2,29.0,1,0,26.0,0,3,2,3,1,0,0,1,0,1,0,0,2,754.0,6,4,1,3,2
1012,,2,12.0,0,0,15.75,0,2,1,3,1,0,0,1,0,1,0,1,2,189.0,4,2,0,1,2
1013,,3,25.0,1,0,7.75,0,1,2,1,0,0,1,0,0,0,1,1,0,193.75,3,6,1,3,0
1014,,1,35.0,1,0,57.75,1,3,2,4,1,1,0,0,1,0,0,0,1,2021.25,3,2,1,3,3
1015,,3,28.0,0,0,7.25,0,1,1,1,0,0,0,1,0,0,1,1,0,203.0,3,3,0,3,0
1016,,3,25.0,0,0,7.75,0,1,1,1,0,0,1,0,0,0,1,1,0,193.75,3,3,0,3,0
1017,,3,17.0,0,1,16.1,0,2,2,3,1,0,0,1,0,0,1,1,3,273.70000000000005,6,6,1,2,2
1018,,3,22.0,0,0,7.7958,0,1,1,1,0,0,0,1,0,0,1,1,0,171.5076,3,3,0,3,0
1019,,3,22.0,2,0,23.25,0,2,3,3,1,0,1,0,0,0,1,0,3,511.5,6,9,1,3,2
1020,,2,42.0,0,0,13.0,0,1,1,2,0,0,0,1,0,1,0,1,0,546.0,2,2,0,4,1
1021,,3,24.0,0,0,8.05,0,1,1,2,0,0,0,1,0,0,1,1,0,193.2,3,3,0,3,1
1022,,3,32.0,0,0,8.05,0,1,1,2,0,0,0,1,0,0,1,1,0,257.6,3,3,0,3,1
1023,,1,53.0,0,0,28.5,1,5,1,3,0,1,0,0,1,0,0,1,0,1510.5,5,1,0,4,2
1024,,3,22.0,0,4,25.4667,0,3,5,3,1,0,0,1,0,0,1,0,3,560.2674,9,15,2,3,2
1025,,3,25.0,1,0,6.4375,0,1,2,1,0,1,0,0,0,0,1,1,0,160.9375,3,6,1,3,0
1026,,3,43.0,0,0,7.8958,0,1,1,1,0,0,0,1,0,0,1,1,0,339.5194,3,3,0,4,0
1027,,3,24.0,0,0,7.8542,0,1,1,1,0,0,0,1,0,0,1,1,0,188.5008,3,3,0,3,0
1028,,3,26.5,0,0,7.225,0,1,1,1,0,1,0,0,0,0,1,1,0,191.4625,3,3,0,3,0
1029,,2,26.0,0,0,13.0,0,1,1,2,0,0,0,1,0,1,0,1,0,338.0,2,2,0,3,1
1030,,3,23.0,0,0,8.05,0,2,1,2,1,0,0,1,0,0,1,0,3,185.15,6,3,0,3,1
1031,,3,40.0,1,6,46.9,0,1,8,4,0,0,0,1,0,0,1,1,0,1876.0,3,24,2,4,3
1032,,3,10.0,5,2,46.9,0,2,8,4,1,0,0,1,0,0,1,1,3,469.0,6,24,2,1,3
1033,,1,33.0,0,0,133.65,0,2,1,4,1,0,0,1,1,0,0,0,1,4410.45,2,1,0,3,3
1034,,1,61.0,1,3,133.65,1,1,5,4,0,1,0,0,1,0,0,1,0,8152.650000000001,1,5,2,5,3
1035,,2,28.0,0,0,26.0,0,1,1,3,0,0,0,1,0,1,0,1,0,728.0,2,2,0,3,2
1036,,1,42.0,0,0,26.55,0,1,1,3,0,0,0,1,1,0,0,1,0,1115.1,1,1,0,4,2
1037,,3,31.0,3,0,18.0,0,1,4,3,0,0,0,1,0,0,1,1,0,558.0,3,12,1,3,2
1038,,1,42.0,0,0,51.8625,1,1,1,4,0,0,0,1,1,0,0,1,0,2178.225,1,1,0,4,3
1039,,3,22.0,0,0,8.05,0,1,1,2,0,0,0,1,0,0,1,1,0,177.10000000000002,3,3,0,3,1
1040,,1,42.0,0,0,26.55,0,1,1,3,0,0,0,1,1,0,0,1,0,1115.1,1,1,0,4,2
1041,,2,30.0,1,1,26.0,0,5,3,3,0,0,0,1,0,1,0,1,0,780.0,10,6,1,3,2
1042,,1,23.0,0,1,83.1583,1,3,2,4,1,1,0,0,1,0,0,0,1,1912.6409,3,2,1,3,3
1043,,3,25.0,0,0,7.8958,0,1,1,1,0,1,0,0,0,0,1,1,0,197.395,3,3,0,3,0
1044,,3,60.5,0,0,8.05,0,1,1,2,0,0,0,1,0,0,1,1,0,487.025,3,3,0,5,1
1045,,3,36.0,0,2,12.1833,0,3,3,2,1,0,0,1,0,0,1,0,3,438.5988,9,9,1,4,1
1046,,3,13.0,4,2,31.3875,0,4,7,4,0,0,0,1,0,0,1,1,0,408.0375,12,21,2,2,2
1047,,3,24.0,0,0,7.55,0,1,1,1,0,0,0,1,0,0,1,1,0,181.2,3,3,0,3,0
1048,,1,29.0,0,0,133.65,1,2,1,4,1,0,0,1,1,0,0,0,1,3875.85,2,1,0,3,3
1049,,3,23.0,0,0,7.8542,0,2,1,1,1,0,0,1,0,0,1,0,3,180.6466,6,3,0,3,0
1050,,1,42.0,0,0,26.55,1,1,1,3,0,0,0,1,1,0,0,1,0,1115.1,1,1,0,4,2
1051,,3,26.0,0,2,13.775,0,3,3,2,1,0,0,1,0,0,1,0,3,358.15000000000003,9,9,1,3,1
1052,,3,22.0,0,0,7.7333,0,2,1,1,1,0,1,0,0,0,1,0,3,170.1326,6,3,0,3,0
1053,,3,7.0,1,1,15.2458,0,4,3,3,0,1,0,0,0,0,1,1,0,106.7206,12,9,1,1,2
1054,,2,26.0,0,0,13.5,0,2,1,2,1,0,0,1,0,1,0,0,2,351.0,4,2,0,3,1
1055,,3,25.0,0,0,7.0,0,1,1,1,0,0,0,1,0,0,1,1,0,175.0,3,3,0,3,0
1056,,2,41.0,0,0,13.0,0,5,1,2,0,0,0,1,0,1,0,1,0,533.0,10,2,0,4,1
1057,,3,26.0,1,1,22.025,0,3,3,3,1,0,0,1,0,0,1,0,3,572.65,9,9,1,3,2
1058,,1,48.0,0,0,50.4958,1,1,1,4,0,1,0,0,1,0,0,1,0,2423.7984,1,1,0,4,3
1059,,3,18.0,2,2,34.375,0,1,5,4,0,0,0,1,0,0,1,1,0,618.75,3,15,2,2,3
1060,,1,36.0,0,0,27.7208,0,3,1,3,1,1,0,0,1,0,0,0,1,997.9488,3,1,0,4,2
1061,,3,22.0,0,0,8.9625,0,2,1,2,1,0,0,1,0,0,1,0,3,197.175,6,3,0,3,1
1062,,3,25.0,0,0,7.55,0,1,1,1,0,0,0,1,0,0,1,1,0,188.75,3,3,0,3,0
1063,,3,27.0,0,0,7.225,0,1,1,1,0,1,0,0,0,0,1,1,0,195.075,3,3,0,3,0
1064,,3,23.0,1,0,13.9,0,1,2,2,0,0,0,1,0,0,1,1,0,319.7,3,6,1,3,1
1065,,3,25.0,0,0,7.2292,0,1,1,1,0,1,0,0,0,0,1,1,0,180.73,3,3,0,3,0
1066,,3,40.0,1,5,31.3875,0,1,7,4,0,0,0,1,0,0,1,1,0,1255.5,3,21,2,4,2
1067,,2,15.0,0,2,39.0,0,2,3,4,1,0,0,1,0,1,0,1,2,585.0,4,6,1,2,3
1068,,2,20.0,0,0,36.75,0,2,1,4,1,0,0,1,0,1,0,0,2,735.0,4,2,0,3,3
1069,,1,54.0,1,0,55.4417,1,1,2,4,0,1,0,0,1,0,0,1,0,2993.8518,1,2,1,4,3
1070,,2,36.0,0,3,39.0,1,3,4,4,1,0,0,1,0,1,0,0,2,1404.0,6,8,1,4,3
1071,,1,64.0,0,2,83.1583,1,3,3,4,1,1,0,0,1,0,0,0,1,5322.1312,3,3,1,5,3
1072,,2,30.0,0,0,13.0,0,1,1,2,0,0,0,1,0,1,0,1,0,390.0,2,2,0,3,1
1073,,1,37.0,1,1,83.1583,1,1,3,4,0,1,0,0,1,0,0,1,0,3076.8571,1,3,1,4,3
1074,,1,18.0,1,0,53.1,1,3,2,4,1,0,0,1,1,0,0,0,1,955.8,3,2,1,2,3
1075,,3,25.0,0,0,7.75,0,1,1,1,0,0,1,0,0,0,1,1,0,193.75,3,3,0,3,0
1076,,1,27.0,1,1,133.65,1,3,3,4,1,1,0,0,1,0,0,0,1,3608.55,3,3,1,3,3
1077,,2,40.0,0,0,16.0,0,1,1,3,0,0,0,1,0,1,0,1,0,640.0,2,2,0,4,2
1078,,2,21.0,0,1,21.0,0,2,2,3,1,0,0,1,0,1,0,0,2,441.0,4,4,1,3,2
1079,,3,17.0,2,0,8.05,0,1,3,2,0,0,0,1,0,0,1,1,0,136.85000000000002,3,9,1,2,1
1080,,3,22.0,8,2,69.55,0,2,11,4,1,0,0,1,0,0,1,0,3,1530.1,6,33,2,3,3
1081,,2,40.0,0,0,13.0,0,1,1,2,0,0,0,1,0,1,0,1,0,520.0,2,2,0,4,1
1082,,2,34.0,1,0,26.0,0,1,2,3,0,0,0,1,0,1,0,1,0,884.0,2,4,1,3,2
1083,,1,42.0,0,0,26.0,0,1,1,3,0,0,0,1,1,0,0,1,0,1092.0,1,1,0,4,2
1084,,3,11.5,1,1,14.5,0,4,3,3,0,0,0,1,0,0,1,1,0,166.75,12,9,1,1,2
1085,,2,61.0,0,0,12.35,0,1,1,2,0,0,1,0,0,1,0,1,0,753.35,2,2,0,5,1
1086,,2,8.0,0,2,32.5,0,4,3,4,0,0,0,1,0,1,0,1,0,260.0,8,6,1,1,3
1087,,3,33.0,0,0,7.8542,0,1,1,1,0,0,0,1,0,0,1,1,0,259.1886,3,3,0,3,0
1088,,1,6.0,0,2,133.65,1,4,3,4,0,1,0,0,1,0,0,1,0,801.9000000000001,4,3,1,1,3
1089,,3,18.0,0,0,7.775,0,2,1,1,1,0,0,1,0,0,1,0,3,139.95000000000002,6,3,0,2,0
1090,,2,23.0,0,0,10.5,0,1,1,2,0,0,0,1,0,1,0,1,0,241.5,2,2,0,3,1
1091,,3,22.0,0,0,8.1125,0,3,1,2,1,0,0,1,0,0,1,0,3,178.47500000000002,9,3,0,3,1
1092,,3,22.0,0,0,15.5,0,2,1,3,1,0,1,0,0,0,1,0,3,341.0,6,3,0,3,2
1093,,3,0.33,0,2,14.4,0,4,3,2,0,0,0,1,0,0,1,1,0,4.752000000000001,12,9,1,0,1
1094,,1,47.0,1,0,133.65,1,5,2,4,0,1,0,0,1,0,0,1,0,6281.55,5,2,1,4,3
1095,,2,8.0,1,1,26.0,0,2,3,3,1,0,0,1,0,1,0,1,2,208.0,4,6,1,1,2
1096,,2,25.0,0,0,10.5,0,1,1,2,0,0,0,1,0,1,0,1,0,262.5,2,2,0,3,1
1097,,1,42.0,0,0,25.7417,0,1,1,3,0,1,0,0,1,0,0,1,0,1081.1514,1,1,0,4,2
1098,,3,35.0,0,0,7.75,0,2,1,1,1,0,1,0,0,0,1,0,3,271.25,6,3,0,3,0
1099,,2,24.0,0,0,10.5,0,1,1,2,0,0,0,1,0,1,0,1,0,252.0,2,2,0,3,1
1100,,1,33.0,0,0,27.7208,1,2,1,3,1,1,0,0,1,0,0,0,1,914.7864,2,1,0,3,2
1101,,3,25.0,0,0,7.8958,0,1,1,1,0,0,0,1,0,0,1,1,0,197.395,3,3,0,3,0
1102,,3,32.0,0,0,22.525,0,1,1,3,0,0,0,1,0,0,1,1,0,720.8,3,3,0,3,2
1103,,3,25.0,0,0,7.05,0,1,1,1,0,0,0,1,0,0,1,1,0,176.25,3,3,0,3,0
1104,,2,17.0,0,0,73.5,0,1,1,4,0,0,0,1,0,1,0,1,0,1249.5,2,2,0,2,3
1105,,2,60.0,1,0,26.0,0,3,2,3,1,0,0,1,0,1,0,0,2,1560.0,6,4,1,4,2
1106,,3,38.0,4,2,7.775,0,2,7,1,1,0,0,1,0,0,1,0,3,295.45,6,21,2,4,0
1107,,1,42.0,0,0,42.5,1,1,1,4,0,0,0,1,1,0,0,1,0,1785.0,1,1,0,4,3
1108,,3,22.0,0,0,7.8792,0,2,1,1,1,0,1,0,0,0,1,0,3,173.3424,6,3,0,3,0
1109,,1,57.0,1,1,133.65,0,1,3,4,0,0,0,1,1,0,0,1,0,7618.05,1,3,1,4,3
1110,,1,50.0,1,1,133.65,1,3,3,4,1,1,0,0,1,0,0,0,1,6682.5,3,3,1,4,3
1111,,3,25.0,0,0,8.05,0,1,1,2,0,0,0,1,0,0,1,1,0,201.25000000000003,3,3,0,3,1
1112,,2,30.0,1,0,13.8583,0,2,2,2,1,1,0,0,0,1,0,0,2,415.749,4,4,1,3,1
1113,,3,21.0,0,0,8.05,0,1,1,2,0,0,0,1,0,0,1,1,0,169.05,3,3,0,3,1
1114,,2,22.0,0,0,10.5,1,3,1,2,1,0,0,1,0,1,0,0,2,231.0,6,2,0,3,1
1115,,3,21.0,0,0,7.7958,0,1,1,1,0,0,0,1,0,0,1,1,0,163.71179999999998,3,3,0,3,0
1116,,1,53.0,0,0,27.4458,0,3,1,3,1,1,0,0,1,0,0,0,1,1454.6274,3,1,0,4,2
1117,,3,22.0,0,2,15.2458,0,3,3,3,1,1,0,0,0,0,1,0,3,335.4076,9,9,1,3,2
1118,,3,23.0,0,0,7.7958,0,1,1,1,0,0,0,1,0,0,1,1,0,179.3034,3,3,0,3,0
1119,,3,22.0,0,0,7.75,0,2,1,1,1,0,1,0,0,0,1,0,3,170.5,6,3,0,3,0
1120,,3,40.5,0,0,15.1,0,1,1,3,0,0,0,1,0,0,1,1,0,611.55,3,3,0,4,2
1121,,2,36.0,0,0,13.0,0,1,1,2,0,0,0,1,0,1,0,1,0,468.0,2,2,0,4,1
1122,,2,14.0,0,0,65.0,0,1,1,4,0,0,0,1,0,1,0,1,0,910.0,2,2,0,2,3
1123,,1,21.0,0,0,26.55,0,2,1,3,1,0,0,1,1,0,0,0,1,557.5500000000001,2,1,0,3,2
